id,prediction
n0b2364feee3cd28,0.8619313647246608
n0b252a4d907a5cc,0.12430167597765363
n0b2d31a3bb3a9fb,0.4972067039106145
n0b33ffdd3208d89,0.6941340782122905
n0b3eef600e4c7ed,0.38667198723064644
n0b50823595c6acd,0.32741420590582604
n0b5c356c931eae5,0.5548683160415004
n0b8a736419a6de2,0.7659616919393456
n0ba381723d66416,0.6590183559457302
n0ba47361ce713d1,0.06943335993615324
n0bb0e208efda56e,0.8559457302474063
n0bb2e415532fe63,0.9906225059856345
n0bb33c687f2053f,0.39485235434956106
n0bc568a4d87da9e,0.7881085395051876
n0bcb394a6f233df,0.8445730247406225
n0bcea53b1a71034,0.4848363926576217
n0bd2849587f539e,0.2633679169992019
n0bd6b07dcaee223,0.09018355945730247
n0bdf7dd1073424a,0.006584197924980048
n0be664aa3de2e6a,0.35434956105347165
n0bedadbdcc1bfcd,0.8102553870710295
n0c18b72e3639484,0.4459297685554669
n0c1e209ef7c7249,0.8072625698324022
n0c2d7877ad42223,0.12470071827613727
n0c2ef0db9d035f2,0.45470869912210693
n0c3203e983285c4,0.475658419792498
n0c4071f837aee1f,0.6167198723064645
n0c43194ced828f5,0.2966879489225858
n0c49b4384e5061b,0.5428970470869913
n0c64ea9bcd819e5,0.9802474062250599
n0c675aa270aabd8,0.2386272944932163
n0c712ad2a9bc0fb,0.7106943335993615
n0c7373503448e56,0.7661612130885874
n0c7acc8c1fe6172,0.29848363926576216
n0c8aed6bca72a03,0.8790901835594573
n0ca26b29e6d88fe,0.7531923383878691
n0cb35c62fa88228,0.19912210694333599
n0cdb3c2623ff47c,0.8026735833998404
n0cdd966ea550cb8,0.5676376695929769
n0cdf9022cb49684,0.6320830007980845
n0cf3a91d56eada7,0.5069832402234636
n0cf8d2de9133754,0.5363128491620112
n0d0e7e9342a607c,0.20251396648044692
n0d21f96c4fc2e6d,0.4744612928970471
n0d252c083a4ecbc,0.6630087789305666
n0d50b8ea16dadff,0.6075418994413407
n0d50ede798c3f1d,0.1666001596169194
n0d59269eab67509,0.7031125299281724
n0d621295f146a6b,0.1923383878691141
n0d6f22773ead2c2,0.408220271348763
n0d72ff42cd89bfe,0.43735035913806863
n0d83cd13b5145e4,0.9952114924181963
n0d975a941e163f6,0.1424581005586592
n0d9ade260237055,0.24980047885075818
n0d9ea22fad70ba7,0.8254189944134078
n0da0450c4ec0835,0.8653232242617718
n0da863ce293bd58,0.2328411811652035
n0dbfba64bca866b,0.39904229848363926
n0dda130fd103371,0.566440542697526
n0ddc704b276878d,0.4886272944932163
n0de1534129ad5d8,0.9557063048683161
n0dec9058dddf3e0,0.5700319233838786
n0df84922ddb314b,0.9571029529130087
n0dffd47af5a0616,0.08699122106943336
n0e1534c8543278a,0.33519553072625696
n0e3f7f38995b21e,0.06464485235434957
n0e46c87a288b75e,0.333000798084597
n0e4dabe5862edbe,0.3262170790103751
n0e879abfd74fa66,0.42358339984038307
n0e8ca440ec9bb7f,0.18595371109337588
n0e94ffff4fcc828,0.13248204309656825
n0e9506f6f7b85a8,0.11951316839584997
n0ea07963ad70fcb,0.6877494014365523
n0ea12a4fa759958,0.8537509976057462
n0eacf41cd94334e,0.640462889066241
n0ebd14b9a21993b,0.08898643256185156
n0ed24524a2cb682,0.06045490822027135
n0eef44b00f4393c,0.9028332003192339
n0eefcbb74110757,0.036911412609736634
n0ef14a3ad7d24e8,0.7180766161213089
n0ef5071e68b0fe9,0.16620111731843576
n0efea1765113b56,0.40283320031923386
n0effef0e7348107,0.648244213886672
n0f0420af863fda0,0.007781324820430965
n0f085c23d0854e1,0.888268156424581
n0f14da130993187,0.5544692737430168
n0f1714896c74a85,0.1636073423782921
n0f2901edfee7103,0.48044692737430167
n0f2e91e79a1a02d,0.5969672785315243
n0f3324a0676c178,0.5764166001596169
n0f4d639f223cbf4,0.8146448523543496
n0f538010d39784d,0.3565442936951317
n0f5c027215bceeb,0.1911412609736632
n0f6816699d8cebb,0.009377494014365523
n0f693619bae5d2e,0.7108938547486033
n0f69787084e5b45,0.4920191540303272
n0f7250758406cfe,0.8940542697525937
n0f79baa5ed7b27d,0.7867118914604948
n0f84c526839b767,0.21288906624102155
n0f8705363abd76d,0.5103750997605746
n0f93a78f2717474,0.7045091779728652
n0fad50d264095fc,0.3525538707102953
n0fb2db05dc59046,0.6223064644852354
n0fbfce0422607f6,0.13367916999201915
n0fcff7081da8ba2,0.1739824421388667
n0fddd8dce5ac1a3,0.34397446129289705
n0ff3acdf2b36469,0.4429369513168396
n100c811e96ea86b,0.8270151636073424
n101ec6e1c12d6a4,0.8499600957701516
n102a1f779b9bda2,0.8220271348762969
n103518053dc46da,0.7059058260175579
n103ca37b81206e3,0.833998403830806
n105c5cf5949d3e6,0.6893455706304868
n106081fb7184ab0,0.14465283320031924
n108176f06fe8bb5,0.4748603351955307
n108557e38882420,0.12450119712689545
n10913ffcc52ba80,0.7152833200319234
n1096962d0b4cd1d,0.1189146049481245
n10b1bf4803330eb,0.14006384676775738
n10b4af6daa02646,0.7408220271348763
n10b5015d4fd8fdb,0.5622505985634477
n10c3c4622f68ee8,0.37450119712689545
n10dc9ae7118ad57,0.237829209896249
n110210a9f51cb1c,0.7897047086991221
n11097dab809af64,0.7126895450917797
n1120544fcbf2c5b,0.7725458898643256
n11218a1dc1538b4,0.4596967278531524
n1124cdeb7c431e1,0.5239425379090183
n113d2cb2a68e54e,0.6330806065442937
n11408ee7880c5e6,0.7789305666400639
n114f09c120476d2,0.009976057462090982
n115e9aea6501784,0.11652035115722266
n1166bb08a7bbb86,0.7346368715083799
n116d80547f627a4,0.4072226656025539
n1170eedeec3ca97,0.8154429369513169
n118148e68b2a6bc,0.6081404628890662
n118a2301155df24,0.6368715083798883
n119d490d4cf5798,0.04868316041500399
n11a30049661de33,0.04748603351955307
n11a4980b3621f70,0.3523543495610535
n11b491ff98ac19d,0.6512370311252993
n11b6b0881116524,0.10035913806863528
n11b74b91f0305d2,0.768754988028731
n11b8f0b46bd604b,0.3339984038308061
n11c425e8bac20aa,0.6879489225857941
n11d7e7534dd8747,0.35195530726256985
n11ea9971d2fe8c9,0.150438946528332
n11f6492f135e065,0.22625698324022347
n1205190e216d945,0.9561053471667997
n1206310dfb5d3ba,0.3784916201117318
n12188f6d431d1b9,0.2438148443735036
n1229ea56b5cbd16,0.7374301675977654
n122e47b75c4b58e,0.9708699122106943
n124bb8293bded0a,0.15841979249800478
n1276ca941b0d04d,0.8972466081404629
n129cd806808435e,0.4467278531524342
n12aeabed2b96207,0.9018355945730248
n12b0b376cb15beb,0.7480047885075818
n12bf947d02a8ffc,0.19273743016759776
n12d7424e02fce19,0.6396648044692738
n12e0f6b360c6c23,0.6125299281723863
n12e1e1c4732b309,0.8098563447725459
n12f5806ef2acec5,0.8427773343974462
n131210138c8598b,0.657023144453312
n1316414148a88d3,0.32043096568236235
n132f91bb8738d69,0.5333200319233838
n13364231492022c,0.3776935355147646
n13442bdd8a1e829,0.7260574620909817
n1353533398cebe0,0.7573822825219473
n1357d5e979db690,0.23922585794094173
n136bc7fba754ca4,0.20430965682362331
n137848fb46180d2,0.16839584996009577
n137b1e88ee525d4,0.5913806863527534
n13972cfb0844304,0.916001596169194
n13a3ba8b38a21e7,0.11831604150039904
n13b040b78f2fe6e,0.5869912210694334
n13b3974e0190f6c,0.24241819632881084
n13bbd3ba7916ca4,0.8080606544293695
n13d1e805d642f9e,0.9046288906624103
n13dca9a1404c7c1,0.723463687150838
n13f24d9d5fd04f3,0.63268156424581
n13fe9e2f8d2d097,0.19173982442138868
n14057b956e0ab90,0.8004788507581804
n14109875b794d26,0.5578611332801277
n14153cb57b4c67e,0.9449321628092577
n1437b1b0619b345,0.045291300877893056
n143e7aebd03a9ad,0.8808858739026337
n145cfdeedbce909,0.7703511572226656
n1494e728cf930a3,0.7027134876296888
n14aeb00294ece53,0.5941739824421388
n14b14c38f3fb77a,0.3150438946528332
n14c6032e5c13a52,0.3066640063846768
n14da51258a77b31,0.388268156424581
n15023471e61fa25,0.7791300877893057
n150369cb5c3654d,0.5113727055067837
n150a09bca9abf9c,0.2368316041500399
n1510e2400f056db,0.04349561053471668
n15154196ace9515,0.2144852354349561
n151a9fd8048546c,0.1512370311252993
n1525ef7c5e62313,0.9321628092577813
n153510532cc39d8,0.21069433359936154
n1538f82f17b6cf5,0.7468076616121309
n1542849906efc98,0.7258579409417398
n1543ad2c5964fb1,0.819632881085395
n154992b81e0faeb,0.8609337589784517
n155bf633318aa78,0.30047885075818037
n15723932fb13a97,0.36931364724660815
n15730ac1467a157,0.8012769353551477
n158aa66ad2b4fbb,0.5849960095770151
n158ad10401cb8fc,0.46787709497206703
n158c5c5c2b8860d,0.9271747805267359
n1590ab4d9467ef7,0.7224660814046289
n15b03bdc0965340,0.9253790901835595
n15b6bc7abc6fa94,0.5644453312051078
n15bb81cefc36cd5,0.8234237829209896
n15bdc770e5e4a7a,0.5213487629688747
n15c6dd4dc1f7766,0.26157222665602553
n15ee12a8c7e8b10,0.38268156424581007
n15f16fb8ceec5ec,0.8124501197126895
n15f8e3d59cb5b02,0.325219473264166
n1605a96a3b34b31,0.3140462889066241
n1605e83ef18ce96,0.9760574620909817
n1613188d6b1dcb4,0.28711093375897845
n161b52fe8d891fd,0.565243415802075
n162945638aeee4d,0.5165602553870711
n16344bf44279b60,0.1107342378292099
n163d72f6fb3e6aa,0.8814844373503591
n164b934a9c3a076,0.37549880287310455
n16527bac5982d5a,0.022944932162809257
n16604d2097f7254,0.2725458898643256
n166583f8716a90d,0.8341979249800479
n1673b45dade5f3d,0.877294493216281
n1679593e1af2f50,0.12689545091779728
n1679fd7599be9e3,0.8250199521149242
n1685b22cd95bc1a,0.6594173982442139
n168fac936411ce2,0.8762968874700718
n1694f105a9e14c6,0.4814445331205108
n1696b3f1a8465fc,0.7793296089385475
n16a3674a2d0f44c,0.43455706304868313
n16aa3634c07f187,0.47705506783719076
n16ce037abb12601,0.4205905826017558
n16da10594926962,0.1564245810055866
n16ed953cd02957d,0.4666799680766161
n16eedd2ec25c4a6,0.4433359936153232
n16fdf4fc6cbd40d,0.0824022346368715
n17390e6b1d4b5f0,0.39664804469273746
n17482665f639144,0.04409417398244214
n174cfc0d1f64f56,0.2936951316839585
n17543c82104ef28,0.3383878691141261
n176b635b1154947,0.20690343176376697
n1779c7b936a8765,0.05187549880287311
n177ba82d871b703,0.61512370311253
n178f57328ae6f0e,0.9124102154828412
n17b138eded5b02b,0.9842378292098962
n17c574386238614,0.3818834796488428
n17d52e4ea94322b,0.5007980845969673
n17e700997a4e10a,0.9519154030327215
n17f5c2caf441fab,0.512170790103751
n17f9ac940f2184d,0.32282521947326415
n185d2b3f43d134c,0.39465283320031924
n18673e987fc8402,0.6733838786911412
n187676380085b24,0.22007182761372707
n1880df2fc6e0268,0.48623304070231443
n18891810c7aebbf,0.4381484437350359
n1891a87d70acc74,0.5041899441340782
n18a4ad16a671337,0.4702713487629689
n18a4d3ae0cb5479,0.8567438148443735
n18ae01b6a9a0040,0.9435355147645651
n18d34aa114c9a59,0.31045490822027133
n18d4c70bd445af6,0.09078212290502793
n18dd218cdb4294a,0.6055466879489226
n18f31bb8f0411d2,0.9666799680766162
n190094f3cfa42eb,0.629489225857941
n19027013659e5cd,0.3627294493216281
n190f91adb6e0b37,0.592976855546688
n191d8b9af8e46d5,0.9588986432561851
n192438c263ed14f,0.8463687150837989
n19336055000da04,0.4024341580207502
n196613c130bb9fb,0.99122106943336
n19677867090453a,0.3984437350359138
n196c069654c61e5,0.1909417398244214
n196e6aa3700ec2b,0.8974461292897047
n198553f9906275a,0.16021548284118117
n199cd7fe5f3b594,0.5726256983240223
n19b6b018538f18f,0.13707102952913008
n19c46ba64d0b2ca,0.19293695131683958
n19c529f638f0e2f,0.9539106145251397
n19d6c4bdeb040d5,0.2023144453312051
n19da18c8ed21fe0,0.9487230646448523
n19e841e8584e064,0.8990422984836393
n19e95652c95e977,0.40602553870710295
n1a0405cc353d4b3,0.0029928172386272946
n1a0a001c0c12677,0.9684756584197926
n1a10d4dd46af200,0.902633679169992
n1a22fa37bdc6cf1,0.3974461292897047
n1a305f6130ce11d,0.07222665602553871
n1a4e0543ca11c55,0.9720670391061452
n1a4e2dafb6b237f,0.11572226656025539
n1a6192e90047ca9,0.2996807661612131
n1a73eb5e7bdbbd0,0.2206703910614525
n1a79dbbd5c1c16b,0.3050678371907422
n1a8130c0bee8a20,0.5169592976855547
n1a86f5dacb3f356,0.6650039904229849
n1a899c9197e4576,0.16679968076616122
n1aa7be0314bdd7c,0.8629289704708699
n1aaf75ab31e3f79,0.3032721468475658
n1abe912b6c8fcb7,0.09477254588986432
n1ac818a23e6a52b,0.7041101356743815
n1acb6e536f64ac2,0.35714285714285715
n1ae955bd2bdb90e,0.6743814844373504
n1b0bdc959cacdd7,0.5255387071029529
n1b0f2646ecdd6df,0.7252593774940144
n1b3ea30d1ccec1b,0.7603750997605746
n1b4716879f7fc17,0.8383878691141261
n1b59cace3e33c92,0.41300877893056664
n1b79de655f6119b,0.9231843575418994
n1b8c5c76fe2a1b0,0.38786911412609737
n1b9114b96e6d945,0.9908220271348763
n1ba5b903a3c46f7,0.5309257781324821
n1babd8822e16c5f,0.8780925778132482
n1baf6fdf4f79f68,0.04289704708699122
n1be1fbec96408db,0.28611332801276934
n1c0a89f7a5deec5,0.7861133280127693
n1c16da847b22d0f,0.20790103750997604
n1c28daa73261d9b,0.1516360734237829
n1c2eeb3b2739208,0.34417398244213887
n1c3fdc61fd258c5,0.3286113328012769
n1c457f9220dfd4f,0.3709098164405427
n1c46c6e534a6a74,0.764365522745411
n1c5504714e17342,0.5782122905027933
n1c7751dbf159923,0.861731843575419
n1ca56b2df816a96,0.6183160415003991
n1cafb0bf9f218df,0.7360335195530726
n1cc9fabc03bafcc,0.4441340782122905
n1cdbc72a7ef8890,0.852952913008779
n1cdd46f421d8a9c,0.4992019154030327
n1ce2d1efd07babb,0.7242617717478053
n1d0d66c1c9a1867,0.22446129289704708
n1d11bf0a37c9b97,0.028332003192338386
n1d2088bfd23241a,0.16420590582601755
n1d2d894aaaf6d0f,0.41839584996009577
n1d5c4f505b659c5,0.08060654429369513
n1d5cf52880211bd,0.13667198723064644
n1d64fa36902b53d,0.6731843575418994
n1d86437c3d0b199,0.317438148443735
n1d86551a02ad2bc,0.746608140462889
n1d8e45afd1de60d,0.40901835594573027
n1d9e158a55a1b35,0.22585794094173983
n1ddafa2b9c5660f,0.22406225059856344
n1dec5b6ced93558,0.855147645650439
n1df72c471b2a6c6,0.4906225059856345
n1e048d29bcc2bd3,0.20470869912210693
n1e072e17fa318b8,0.06304868316041501
n1e2238bc9866942,0.982242617717478
n1e2f1e4fddcfcf1,0.676975259377494
n1e3d7e6ddb9f362,0.8743016759776536
n1e42b50831398e4,0.38427773343974464
n1e4e0cd6cbecbb4,0.5768156424581006
n1e54c58537e87cf,0.08359936153232242
n1e568b3a086e91e,0.6021548284118117
n1e5823beaae2aab,0.8359936153232242
n1e63479466d3ff7,0.019353551476456503
n1e805f0e809dcce,0.3425778132482043
n1e80d63dc679422,0.5666400638467678
n1e8e023f2c77b15,0.5927773343974462
n1e9dc28e15c22d9,0.8349960095770151
n1ea2181918a1d7c,0.7745411013567438
n1ebf0ae4a8bab52,0.0019952114924181963
n1ecf04f4031e08f,0.767757382282522
n1ed63597abe34d7,0.08559457302474062
n1ed88547a3e80b9,0.28451715881883477
n1efd67bbf47fa85,0.11292897047086992
n1efe76dd0680fb2,0.34916201117318435
n1f060c3c2d1bc9a,0.6656025538707103
n1f0cb3523a064c3,0.3836791699920192
n1f1573806f25309,0.057861133280127694
n1f2cec1e51d2445,0.9251795690343176
n1f3b4b26aeb1b47,0.8924581005586593
n1f42eb0f765be63,0.6518355945730248
n1f5d0b63487c074,0.7270550678371908
n1f6e1e730c6abd7,0.5183559457302475
n1f89b6a72b29c26,0.8575418994413407
n1f8bed6871c4fb0,0.9521149241819633
n1f8c8d7ccb39fdd,0.045889864325618514
n1f8cb938a3eb3ec,0.6211093375897845
n1f9b5b03d4a9617,0.973463687150838
n1f9d157c5f2d949,0.5490822027134876
n1fa146f7f536d18,0.5424980047885076
n1ff9f5931ea79cd,0.7976855546687949
n2001c40f383b4a2,0.14884277733439744
n20187916adfa223,0.6312849162011173
n201e097fbdfec55,0.5518754988028731
n20209a58b9f03fd,0.6993216280925778
n202a25e7cf9c256,0.24501197126895452
n20310121a859745,0.2751396648044693
n2045328b2d58ff6,0.3575418994413408
n204541a1366cd30,0.6644054269752594
n205742f63b26beb,0.2176775738228252
n206331654201e48,0.5147645650438947
n20927cf386b7fcf,0.6634078212290503
n20928d1f0604f12,0.7623703112529928
n20939120b9c7a0b,0.9154030327214685
n20aaa79696743af,0.5345171588188348
n20b605f0d89ebe1,0.2308459696727853
n20b62d146277369,0.8858739026336792
n20b67a4a3d11365,0.5504788507581804
n20c57ee171b3a7f,0.28292098962490025
n20ecacbbce4884d,0.17358339984038307
n20f06bec9f3f42c,0.15702314445331206
n20f95ae619331a5,0.7883080606544294
n211356a98c82ebb,0.945730247406225
n21185ebabf31ad4,0.87390263367917
n21185f5af3833e0,0.3699122106943336
n2146e194031bf66,0.14185953711093377
n214e4a9273381bd,0.9515163607342378
n215ce313e10a453,0.07701516360734238
n216583218e3a787,0.0710295291300878
n216dca974f10003,0.9982043096568236
n2170d5f1291e22b,0.4604948124501197
n21afe072abd5127,0.4860335195530726
n21d54a27b4da16a,0.5061851556264965
n21dea285af0374d,0.0456903431763767
n21e4d6456372106,0.21528332003192338
n220e6750e3cf2fe,0.7727454110135674
n22104ac17ff553d,0.3162410215482841
n2227d9575accf74,0.07841181165203512
n2230a6dde96d71d,0.05407023144453312
n2243b1d4b4806f0,0.7354349561053471
n2260e5b91fe0867,0.4788507581803671
n22649fd9aa9142f,0.7336392657621708
n227517814290f0d,0.45411013567438147
n2277e8393061925,0.48543495610534715
n227d937ca59d130,0.383878691141261
n2288698d7c90d62,0.4676775738228252
n228bd422b3e2865,0.6131284916201117
n229419a02010796,0.6161213088587391
n229d22adcd1929d,0.4632881085395052
n229d266da321bb3,0.5678371907422187
n22b985b25e39049,0.8507581803671189
n22c12a3f57134b7,0.4694732641660016
n22e15458c04f41a,0.453511572226656
n22fbd99d78c32f3,0.4317637669592977
n23039d841a42cd8,0.008180367118914605
n230ac5822e5da52,0.560853950518755
n2310f1f047c0e45,0.006983240223463687
n23142b4ec9a392e,0.9112130885873903
n2315aba50628882,0.4583000798084597
n2316e1f238e02af,0.6943335993615323
n23171f25113f92c,0.910415003990423
n23377f8c280ea6b,0.2264565043894653
n233c4954913b20b,0.33100558659217877
n233e0621b1d1137,0.4940143655227454
n2345ffc2714ad1c,0.5734237829209896
n234c837d958c3e5,0.43056664006384676
n235d97c45018719,0.8691141260973663
n236ec870461e3e5,0.5329209896249002
n2382a7e63f5d41d,0.9594972067039106
n238f059d894703e,0.6907422186751796
n23aa82cc717ddb1,0.33798882681564246
n23b3dd4ea7ecc9e,0.31444533120510776
n23c272d4fda49c8,0.23583399840383082
n23c2afc7984ee44,0.2685554668794892
n23c914a2f3cb84b,0.6687948922585794
n23d5370c2f1da5e,0.7298483639265763
n23d639e63914e3e,0.4519154030327215
n240c9d2c25dda80,0.14764565043894654
n240f3f0f0e4c270,0.5580606544293695
n241d56d4b435fa9,0.06983240223463687
n24308de43c0cbe7,0.8276137270550679
n2437356c7a7db89,0.6264964086193137
n245331039054464,0.09497206703910614
n2477e38a06d8ecf,0.5129688747007183
n248f8c06e297ae6,0.2954908220271349
n2499c001ea67967,0.6646049481245012
n24b77b03ba636cd,0.09038308060654429
n24c1dd62fcb1392,0.1634078212290503
n24cf47bb7b89e1c,0.3625299281723863
n24d01a263b03c81,0.6065442936951316
n24d55606f736012,0.6221069433359936
n24dc5a5cf4f3d0e,0.7037110933758979
n24ddcffb5e5863e,0.03192338387869114
n24f336a6b3ac76e,0.6314844373503591
n2506d7a607219a8,0.17677573822825218
